projectile,ejectile,target,residual,level,file,sys-error,stat-error,angle-integrated,norm,group,splitnorms,lab,abserr,scale,filedir,Aflip,Ein,eshift,ecalib,splitshifts,ratioRuth,S_factor,Npoints,EXFOR,minRelErr,maxRelErr
n,n,N14,N14,2,Bauer-11346007_e2.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,11346007,2.00e-01,2.00e-01
n,n,N14,N14,2,Bernard-10437004_e2.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,40,10437004,4.39e-02,7.14e-01
n,n,N14,N14,2,Chardine-22081016_e2.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,22081016,1.14e-01,1.26e-01
n,n,N14,N14,2,Chardine-22081017_e2.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,22081017,1.08e-01,1.22e-01
n,n,N14,N14,2,Chardine-22081018_e2.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,22081018,1.05e-01,2.50e-01
n,n,N14,N14,2,Chardine-22081019_e2.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,11,22081019,1.08e-01,1.15e-01
n,n,N14,N14,2,Chardine-22081020_e2.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,22081020,1.20e-01,1.42e-01
n,n,N14,N14,2,Chardine-22081021_e2.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,17,22081021,9.70e-02,1.28e-01
n,n,N14,N14,2,Chardine-22081022_e2.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,22081022,1.11e-01,1.22e-01
n,n,N14,N14,2,Chardine-22081023_e2.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,18,22081023,9.90e-02,1.60e-01
n,n,N14,N14,2,Chardine-22081024_e2.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,17,22081024,1.06e-01,1.55e-01
n,n,N14,N14,2,Chardine-22081025_e2.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,18,22081025,1.18e-01,2.50e-01
n,n,N14,N14,2,Chardine-22081085_e2.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,10,22081085,3.00e-02,4.60e-02
n,n,N14,N14,2,Hyakutake-20273003_e2.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,40,20273003,7.66e-02,4.43e-01
n,n,N14,N14,2,Morgan-12695004_e2.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,5,12695004,2.00e-01,2.00e-01
n,n,N14,N14,2,Nystroem-20249002_e2.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,3,20249002,1.77e-01,3.93e-01
n,n,N14,N14,2,Nystroem-20249003_e2.dat,-1,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,22,20249003,7.56e-02,3.20e-01
n,n,N14,N14,2,Perey-10283004_e2.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,66,10283004,0.00e+00,0.00e+00
n,n,N14,N14,2,Perey-10283012_e2.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,8,10283012,9.20e-02,2.31e-01
n,n,N14,N14,2,Schmidt-22806004_e2.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,209,22806004,9.55e-02,9.87e-01
n,n,N14,N14,2,Schmidt-22806021_e2.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,13,22806021,5.25e-02,1.30e-01
n,n,N14,N14,2,Sukhanov-40041002_e2.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,3,40041002,1.45e-01,1.55e-01
n,n,N14,N14,2,Tucker-12696002_e2.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,5,12696002,1.20e-01,1.20e-01
n,n,N14,N14,3,Chardine-22081026_e3.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,11,22081026,1.14e-01,1.84e-01
n,n,N14,N14,3,Chardine-22081027_e3.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,11,22081027,1.06e-01,1.67e-01
n,n,N14,N14,3,Chardine-22081028_e3.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,11,22081028,1.04e-01,1.14e-01
n,n,N14,N14,3,Chardine-22081029_e3.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,10,22081029,1.07e-01,1.12e-01
n,n,N14,N14,3,Chardine-22081030_e3.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,11,22081030,1.39e-01,1.42e-01
n,n,N14,N14,3,Chardine-22081031_e3.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,16,22081031,1.05e-01,1.24e-01
n,n,N14,N14,3,Chardine-22081032_e3.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,10,22081032,1.11e-01,1.35e-01
n,n,N14,N14,3,Chardine-22081033_e3.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,15,22081033,1.05e-01,3.00e-01
n,n,N14,N14,3,Chardine-22081034_e3.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,16,22081034,1.03e-01,1.27e-01
n,n,N14,N14,3,Chardine-22081035_e3.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,17,22081035,1.06e-01,1.18e-01
n,n,N14,N14,3,Chardine-22081036_e3.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,10,22081036,1.18e-01,1.94e-01
n,n,N14,N14,3,Chardine-22081037_e3.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,10,22081037,1.16e-01,1.41e-01
n,n,N14,N14,3,Chardine-22081038_e3.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,10,22081038,1.08e-01,1.22e-01
n,n,N14,N14,3,Chardine-22081039_e3.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,9,22081039,1.08e-01,1.29e-01
n,n,N14,N14,3,Chardine-22081040_e3.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,11,22081040,1.42e-01,1.65e-01
n,n,N14,N14,3,Chardine-22081041_e3.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,16,22081041,1.18e-01,1.54e-01
n,n,N14,N14,3,Chardine-22081042_e3.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,8,22081042,1.23e-01,1.41e-01
n,n,N14,N14,3,Chardine-22081043_e3.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,14,22081043,1.18e-01,1.58e-01
n,n,N14,N14,3,Chardine-22081044_e3.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,15,22081044,1.15e-01,1.50e-01
n,n,N14,N14,3,Chardine-22081045_e3.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,17,22081045,1.21e-01,1.59e-01
n,n,N14,N14,3,Chardine-22081086_e3.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,10,22081086,3.00e-02,4.40e-02
n,n,N14,N14,3,Chardine-22081087_e3.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,10,22081087,3.50e-02,7.90e-02
n,n,N14,N14,3,Morgan-12695004_e3.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,8,12695004,2.00e-01,2.00e-01
n,n,N14,N14,3,Nyberg-Ponnert-20245002_e3.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,3,20245002,1.47e-01,2.50e-01
n,n,N14,N14,3,Nystroem-20249002_e3.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,5,20249002,1.77e-01,3.93e-01
n,n,N14,N14,3,Nystroem-20249003_e3.dat,-1,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,29,20249003,7.56e-02,5.35e-01
n,n,N14,N14,3,Perey-10283004_e3.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,77,10283004,0.00e+00,0.00e+00
n,n,N14,N14,3,Perey-10283012_e3.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,13,10283012,9.20e-02,3.88e-01
n,n,N14,N14,3,Schmidt-22806005_e3.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,134,22806005,2.16e-01,9.97e-01
n,n,N14,N14,3,Schmidt-22806021_e3.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,25,22806021,5.25e-02,6.03e-01
n,n,N14,N14,3,Sukhanov-40041002_e3.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,4,40041002,1.45e-01,1.56e-01
n,n,N14,N14,3,Tucker-12696002_e3.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,7,12696002,1.20e-01,1.20e-01
n,n,N14,N14,4,Chardine-22081046_e4.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,11,22081046,1.14e-01,1.85e-01
n,n,N14,N14,4,Chardine-22081047_e4.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,11,22081047,1.07e-01,1.68e-01
n,n,N14,N14,4,Chardine-22081048_e4.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,11,22081048,1.05e-01,1.26e-01
n,n,N14,N14,4,Chardine-22081049_e4.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,9,22081049,1.07e-01,1.13e-01
n,n,N14,N14,4,Chardine-22081050_e4.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,11,22081050,1.40e-01,1.63e-01
n,n,N14,N14,4,Chardine-22081051_e4.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,15,22081051,1.08e-01,1.33e-01
n,n,N14,N14,4,Chardine-22081052_e4.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,8,22081052,1.11e-01,1.36e-01
n,n,N14,N14,4,Chardine-22081053_e4.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,14,22081053,1.22e-01,3.00e-01
n,n,N14,N14,4,Chardine-22081054_e4.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,15,22081054,1.12e-01,3.00e-01
n,n,N14,N14,4,Chardine-22081055_e4.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,17,22081055,1.10e-01,1.23e-01
n,n,N14,N14,4,Chardine-22081088_e4.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,10,22081088,3.10e-02,5.30e-02
n,n,N14,N14,4,Clayeux-21677003_e4.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,4,21677003,1.67e-01,2.86e-01
n,n,N14,N14,4,Morgan-12695004_e4.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,17,12695004,2.00e-01,2.90e-01
n,n,N14,N14,4,Nyberg-Ponnert-20245002_e4.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,9,20245002,1.43e-01,4.00e-01
n,n,N14,N14,4,Nystroem-20249002_e4.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,15,20249002,1.43e-01,4.00e-01
n,n,N14,N14,4,Nystroem-20249003_e4.dat,-1,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,81,20249003,1.89e-02,5.35e-01
n,n,N14,N14,4,Perey-10283004_e4.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,93,10283004,0.00e+00,0.00e+00
n,n,N14,N14,4,Perey-10283012_e4.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,17,10283012,9.20e-02,3.88e-01
n,n,N14,N14,4,Schmidt-22806006_e4.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,214,22806006,9.55e-02,9.05e-01
n,n,N14,N14,4,Schmidt-22806021_e4.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,50,22806021,4.79e-02,6.03e-01
n,n,N14,N14,4,Tucker-12696002_e4.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,16,12696002,1.20e-01,1.20e-01
n,n,N14,N14,5,Chardine-22081056_e5.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,8,22081056,1.36e-01,1.74e-01
n,n,N14,N14,5,Chardine-22081057_e5.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,9,22081057,1.04e-01,1.65e-01
n,n,N14,N14,5,Chardine-22081058_e5.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,9,22081058,1.08e-01,1.12e-01
n,n,N14,N14,5,Chardine-22081059_e5.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,11,22081059,1.39e-01,1.71e-01
n,n,N14,N14,5,Chardine-22081060_e5.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,17,22081060,1.00e-01,1.43e-01
n,n,N14,N14,5,Chardine-22081061_e5.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,10,22081061,1.31e-01,1.54e-01
n,n,N14,N14,5,Chardine-22081062_e5.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,17,22081062,1.03e-01,1.49e-01
n,n,N14,N14,5,Chardine-22081063_e5.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,15,22081063,1.05e-01,1.44e-01
n,n,N14,N14,5,Chardine-22081064_e5.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,17,22081064,1.12e-01,3.00e-01
n,n,N14,N14,5,Chardine-22081065_e5.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,7,22081065,1.45e-01,1.79e-01
n,n,N14,N14,5,Chardine-22081066_e5.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,8,22081066,1.06e-01,1.68e-01
n,n,N14,N14,5,Chardine-22081067_e5.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,6,22081067,1.10e-01,1.16e-01
n,n,N14,N14,5,Chardine-22081068_e5.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,11,22081068,1.41e-01,1.75e-01
n,n,N14,N14,5,Chardine-22081069_e5.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,15,22081069,1.08e-01,5.81e-01
n,n,N14,N14,5,Chardine-22081070_e5.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,8,22081070,1.33e-01,1.56e-01
n,n,N14,N14,5,Chardine-22081071_e5.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,15,22081071,1.09e-01,2.09e-01
n,n,N14,N14,5,Chardine-22081072_e5.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,13,22081072,1.12e-01,1.88e-01
n,n,N14,N14,5,Chardine-22081073_e5.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,17,22081073,1.22e-01,3.00e-01
n,n,N14,N14,5,Chardine-22081089_e5.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,9,22081089,3.10e-02,5.70e-02
n,n,N14,N14,5,Chardine-22081090_e5.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,9,22081090,3.70e-02,8.30e-02
n,n,N14,N14,5,Nystroem-20249002_e5.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,2,20249002,1.77e-01,3.93e-01
n,n,N14,N14,5,Nystroem-20249003_e5.dat,-1,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,18,20249003,7.56e-02,3.01e-01
n,n,N14,N14,5,Perey-10283004_e5.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,3,10283004,0.00e+00,0.00e+00
n,n,N14,N14,5,Perey-10283012_e5.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,1,10283012,2.31e-01,2.31e-01
n,n,N14,N14,5,Schmidt-22806007_e5.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,178,22806007,1.39e-01,8.64e-01
n,n,N14,N14,5,Schmidt-22806021_e5.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,6,22806021,5.58e-02,1.07e-01
n,n,N14,N14,6,Chardine-22081074_e6.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,7,22081074,1.43e-01,1.75e-01
n,n,N14,N14,6,Chardine-22081075_e6.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,8,22081075,1.14e-01,1.66e-01
n,n,N14,N14,6,Chardine-22081076_e6.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,6,22081076,1.09e-01,1.14e-01
n,n,N14,N14,6,Chardine-22081077_e6.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,11,22081077,1.40e-01,1.75e-01
n,n,N14,N14,6,Chardine-22081078_e6.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,15,22081078,1.05e-01,1.55e-01
n,n,N14,N14,6,Chardine-22081079_e6.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,8,22081079,1.33e-01,1.59e-01
n,n,N14,N14,6,Chardine-22081080_e6.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,17,22081080,1.10e-01,1.64e-01
n,n,N14,N14,6,Chardine-22081081_e6.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,13,22081081,1.19e-01,1.54e-01
n,n,N14,N14,6,Chardine-22081082_e6.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,17,22081082,1.22e-01,3.00e-01
n,n,N14,N14,6,Chardine-22081091_e6.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,9,22081091,3.30e-02,6.80e-02
n,n,N14,N14,6,Clayeux-21677003_e6.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,1,21677003,2.86e-01,2.86e-01
n,n,N14,N14,6,Morgan-12695004_e6.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,10,12695004,2.00e-01,2.90e-01
n,n,N14,N14,6,Nyberg-Ponnert-20245002_e6.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,5,20245002,1.43e-01,2.50e-01
n,n,N14,N14,6,Nystroem-20249002_e6.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,6,20249002,1.77e-01,4.00e-01
n,n,N14,N14,6,Nystroem-20249003_e6.dat,-1,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,36,20249003,7.56e-02,5.35e-01
n,n,N14,N14,6,Perey-10283004_e6.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,80,10283004,0.00e+00,0.00e+00
n,n,N14,N14,6,Perey-10283012_e6.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,14,10283012,9.20e-02,3.88e-01
n,n,N14,N14,6,Tucker-12696002_e6.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,9,12696002,1.20e-01,1.20e-01
n,n,N14,N14,7,Schmidt-22806008_e7.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,138,22806008,1.85e-01,9.80e-01
n,n,N14,N14,7,Schmidt-22806021_e7.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,43,22806021,5.25e-02,6.03e-01
n,n,N14,N14,8,Morgan-12695004_e8.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,9,12695004,2.00e-01,2.00e-01
